subject,statistic
Albania,1
Belize,1
Bosnia and Herzegovina,1
British Virgin Islands,1
Burundi,1
Cayman Islands,1
Christmas Island,1
Djibouti,1
Equatorial Guinea,1
Eritrea,1
Falkland Islands,1
Grenada,1
Guinea,1
Isle of Man,1
Korea,1
Malawi,1
Micronesia,1
Nauru,1
Nicaragua,1
Niger,1
Saint Pierre and Miquelon,1
Sheffield,1
South Sudan,1
Tonga,1
Turks and Caicos Islands,1
Uruguay,1
Wallis and Futuna,1
Western Sahara,1
Afghanistan,2
Bermuda,2
Estonia,2
Guam,2
Guernsey,2
Mali,2
Mongolia,2
Saint Kitts and Nevis,2
Saint Lucia,2
Santiago Island,2
Sierra Leone,2
Togo,2
